label,method,step,train_time,examples,net,nfe,solver,decode,samples,n_events,l1_sig,l1_bkg,n_jets,jes,bias,jer,jer_iqr,jer_cal,eval_time
pilot_otcfm_s0,otcfm,15470,6300.403129287064,3960320,ema,2,euler,mixture,1,20000,0.23558880666097,0.23558880666097,17542,1.0853078202609243,2.5861297547511426,3.7051744019494377,3.5713936683422904,3.992962194158775,14.069410474970937
pilot_otcfm_s0,otcfm,15470,6300.403129287064,3960320,ema,4,euler,mixture,1,20000,0.1506187845865885,0.1506187845865885,17542,0.9298319939335112,-2.325687692913168,3.4039143945835493,3.2901265516910314,3.6782384889702064,29.76639349758625
pilot_otcfm_s0,otcfm,15470,6300.403129287064,3960320,ema,4,midpoint,mixture,1,20000,0.057083830388387,0.0570838302612304,17542,0.6529425605773593,-11.225579909595494,3.630102692189417,3.550326939067459,4.256218196218191,29.40819819457829
pilot_otcfm_s0,otcfm,15470,6300.403129287064,3960320,ema,8,euler,mixture,1,20000,0.1001330619812011,0.1001330624898274,17542,0.8287390829546035,-5.5799225711615925,3.3234714822061804,3.2162758224181904,3.730880017235594,59.39342492632568
pilot_otcfm_s0,otcfm,15470,6300.403129287064,3960320,ema,8,midpoint,mixture,1,20000,0.0526666291554768,0.0526666292826334,17542,0.6904124520583325,-10.008813447547793,3.554243639584856,3.466124000860374,4.145679205387433,59.20578022859991
pilot_otcfm_s0,otcfm,15470,6300.403129287064,3960320,ema,16,euler,mixture,1,20000,0.0743552309672037,0.0743552312215169,17542,0.7682517913548316,-7.535676132435267,3.3496837937985253,3.249985629138989,3.841624440568099,118.89580844156444
pilot_otcfm_s0,otcfm,15470,6300.403129287064,3960320,ema,16,midpoint,mixture,1,20000,0.0524675687154134,0.0524675684611002,17542,0.6967164067480162,-9.847364658070404,3.472282100195873,3.407274731182893,4.079912819920203,164.1079568453133
pilot_otcfm_s0,otcfm,15470,6300.403129287064,3960320,ema,32,midpoint,mixture,1,20000,0.0518890164693196,0.051889016342163,17542,0.6981885993220962,-9.81228731002303,3.4840097791167026,3.42535354014765,4.109174455576836,237.9145277664065
pilot_otcfm_s0,otcfm,15470,6300.403129287064,3960320,ema,64,midpoint,mixture,1,20000,0.050746009572347,0.050746009572347,17542,0.6968020338621288,-9.856963300335272,3.495377051795913,3.430276380104874,4.126782052208577,475.2826309725642
pilot_otcfm_s0,otcfm,17680,7202.050092764199,4526080,ema,4,euler,mixture,1,20000,0.1488097935994466,0.1488097935994466,17542,0.9286484620677232,-2.366644271028149,3.396851037000941,3.277818568111615,3.677919156370207,29.731137860566378
pilot_otcfm_s0,otcfm,17680,7202.050092764199,4526080,ema,16,midpoint,mixture,1,20000,0.0519120234171549,0.0519120234171549,17542,0.693638561892363,-9.945462695550054,3.4830484832037274,3.405483322200111,4.096612123812752,164.14376570656896
pilot_otcfm_s0,otcfm,19880,8100.374575667083,5089280,ema,4,euler,mixture,1,20000,0.1507502744038899,0.1507502741495768,17542,0.9314962705219856,-2.2770030819531137,3.401986037404627,3.2749791071095053,3.682439952417345,29.724232219159603
pilot_otcfm_s0,otcfm,19880,8100.374575667083,5089280,ema,16,midpoint,mixture,1,20000,0.0518709753672281,0.0518709753672281,17542,0.6916900027523214,-10.007849861096526,3.4899403201352066,3.3998169485421603,4.107073925858304,164.0863277055323
pilot_otcfm_s0,otcfm,22070,9000.034637890756,5649920,ema,4,euler,mixture,1,20000,0.1494532534281412,0.1494532534281412,17542,0.9293255551425368,-2.3481756937352958,3.385273973810595,3.27489179889744,3.6701563311804137,29.72788855433464
pilot_otcfm_s0,otcfm,22070,9000.034637890756,5649920,ema,16,midpoint,mixture,1,20000,0.0511649459838867,0.0511649459838867,17542,0.692065060346445,-9.99861825845788,3.481805681327673,3.4082517348191224,4.097736682248534,164.2086111754179
pilot_otcfm_s0,otcfm,24270,9902.199237320572,6213120,ema,4,euler,mixture,1,20000,0.1489672691345215,0.1489672696431478,17542,0.927110288728805,-2.421715780017232,3.37572249763816,3.265832246366124,3.667669290347343,29.723669432103637
pilot_otcfm_s0,otcfm,24270,9902.199237320572,6213120,ema,16,midpoint,mixture,1,20000,0.0508865816752115,0.0508865819295247,17542,0.6895424457152348,-10.083009895448225,3.488370883716376,3.4070870362006795,4.1120064110995935,163.999003008008
pilot_otcfm_s0,otcfm,26470,10800.573378551751,6776320,ema,4,euler,mixture,1,20000,0.1496032229105631,0.1496032231648763,17542,0.9284451916859268,-2.3772600577285603,3.377834268351041,3.265852747889604,3.665353981415682,29.72137603349984
pilot_otcfm_s0,otcfm,26470,10800.573378551751,6776320,ema,16,midpoint,mixture,1,20000,0.0505524054209391,0.0505524055480957,17542,0.6872792039971334,-10.15970388794554,3.500142937215745,3.421306963581965,4.134925527452404,164.02514545619488
pilot_otcfm_s0,otcfm,26470,10800.573378551751,6776320,raw,4,euler,mixture,1,20000,0.15081853485107422,0.15081853485107422,17542,0.9400581716141485,-2.008621057970958,3.4427586258709044,3.357932159333339,3.7364646055870963,29.9021366648376
pilot_otcfm_s0,otcfm,26470,10800.573378551751,6776320,raw,16,midpoint,mixture,1,20000,0.0502379179636637,0.0502379179636637,17542,0.6830515150101875,-10.30774687820959,3.5644025044997587,3.4902323785757825,4.246402754853822,163.36413526907563
