label,method,step,train_time,examples,net,nfe,solver,decode,samples,n_events,l1_sig,l1_bkg,n_jets,jes,bias,jer,jer_iqr,jer_cal,eval_time
ext_condcfm_s0,condcfm,16090,6302.234595738351,4119040,ema,16,midpoint,direct,1,20000,0.0424491739908854,0.0446083965301513,17542,0.9413994908499972,-1.995156675607744,4.582404773306095,4.363131045941691,5.116047456525251,163.3216308914125
ext_condcfm_s0,condcfm,18390,7202.534407317638,4707840,ema,1,euler,direct,1,20000,0.0318088338216145,0.0415964745839436,17542,0.8148180160727388,-5.969907681491571,3.804676451481665,3.606115119204511,4.182163657641423,7.603945832699537
ext_condcfm_s0,condcfm,18390,7202.534407317638,4707840,ema,2,euler,direct,1,20000,0.0299497973124186,0.0333097178777058,17542,0.8617653002749404,-4.510243536958182,3.618186856411642,3.3838644656894648,4.021953593740109,14.764734506607056
ext_condcfm_s0,condcfm,18390,7202.534407317638,4707840,ema,8,midpoint,direct,1,20000,0.0413723313013712,0.0433698708216349,17542,0.9410600467474344,-2.012621605984774,4.485227968524404,4.222919359482863,5.025606579362403,56.63167318701744
ext_condcfm_s0,condcfm,18390,7202.534407317638,4707840,ema,8,midpoint,direct,4,20000,0.0375032457351684,0.0383484212875366,17542,0.9383353882589304,-2.092164290697487,3.5360315687909054,3.3538809875985973,3.916942550027257,236.83066330477595
ext_condcfm_s0,condcfm,18390,7202.534407317638,4707840,ema,8,midpoint,direct,8,20000,0.0366208241144816,0.0371074559529622,17542,0.9381317505100264,-2.1023695673859386,3.367215979137064,3.1629934233148687,3.724883476224104,454.1077198088169
ext_condcfm_s0,condcfm,18390,7202.534407317638,4707840,ema,8,midpoint,direct,16,20000,0.036112245496114,0.0363603141784667,17542,0.9388365164895456,-2.0807507278954285,3.278397237877887,3.0732674453769286,3.622814887380622,913.2947187758982
ext_condcfm_s0,condcfm,18390,7202.534407317638,4707840,ema,16,midpoint,direct,1,20000,0.042403535525004,0.0443949919382731,17542,0.9425349209747744,-1.9637715638179951,4.520992835200908,4.241238177662164,5.060614633212336,119.14593675360084
ext_condcfm_s0,condcfm,18390,7202.534407317638,4707840,ema,16,midpoint,direct,4,20000,0.0384620756149291,0.0393002104441324,17542,0.9396956256461206,-2.046234220752232,3.55706287397098,3.373632791574307,3.936791988868288,476.5529746394605
ext_condcfm_s0,condcfm,20690,8103.467396017164,5296640,ema,8,midpoint,direct,1,20000,0.0413188948313395,0.0431816501617431,17542,0.9405228142319676,-2.030895871863834,4.467419079453535,4.200462061356756,5.008787105323865,57.01428806781769
ext_condcfm_s0,condcfm,20690,8103.467396017164,5296640,ema,8,midpoint,direct,4,20000,0.037466475868225,0.0382546184539794,17542,0.9378520845279328,-2.108987273491444,3.5235665478922,3.3464898349091774,3.905825227426997,228.06402219831944
ext_condcfm_s0,condcfm,20690,8103.467396017164,5296640,ema,16,midpoint,direct,1,20000,0.0423133408864339,0.0441676965077718,17542,0.939868207405197,-2.048353580313498,4.5495440364109045,4.333178320136046,5.092058814968695,163.19164465367794
ext_condcfm_s0,condcfm,22980,9000.543974537402,5882880,ema,8,midpoint,direct,1,20000,0.0412752155939738,0.0429841665267944,17542,0.9396598928576094,-2.0579725740002384,4.463025338107577,4.192489443044472,5.003245702308331,57.10919516533613
ext_condcfm_s0,condcfm,22980,9000.543974537402,5882880,ema,8,midpoint,direct,4,20000,0.0374308513005574,0.0381500397364298,17542,0.9369535858084836,-2.137264854184117,3.520408607044894,3.3425945454478,3.9012418168969374,228.28229413181543
ext_condcfm_s0,condcfm,22980,9000.543974537402,5882880,ema,16,midpoint,direct,1,20000,0.0422723226547241,0.0439702612559,17542,0.939202694436713,-2.0677710595009686,4.551049309991307,4.332077246935302,5.0884224854218365,163.29503452405334
ext_condcfm_s0,condcfm,25280,9901.155953370037,6471680,ema,8,midpoint,direct,1,20000,0.0412292837142944,0.0428430311838785,17542,0.939364473146822,-2.068273048011624,4.452279766449669,4.1736308692383535,4.995591600092353,57.24964818917215
ext_condcfm_s0,condcfm,25280,9901.155953370037,6471680,ema,8,midpoint,direct,4,20000,0.0374037221272786,0.0380785776138305,17542,0.9366492126987914,-2.1477344103786966,3.511399491152043,3.336891587174672,3.8936583117041774,229.079650791362
ext_condcfm_s0,condcfm,25280,9901.155953370037,6471680,ema,16,midpoint,direct,1,20000,0.0422329886754353,0.0438351089477539,17542,0.9393906528756948,-2.06217919338145,4.541878869443295,4.309693471514092,5.081462486539811,163.20145351067185
ext_condcfm_s0,condcfm,27580,10801.902165301144,7060480,ema,4,midpoint,direct,4,20000,0.0355072892506917,0.035928308169047,17542,0.9350051414252956,-2.226839527248208,3.4221857029954856,3.240361224288318,3.843587176130193,113.80120704509318
ext_condcfm_s0,condcfm,27580,10801.902165301144,7060480,ema,8,midpoint,direct,1,20000,0.0411817443211873,0.042731370862325,17542,0.9389321612926756,-2.084651357920191,4.437382109089761,4.171191894893208,4.9865495254071,55.91233367286623
ext_condcfm_s0,condcfm,27580,10801.902165301144,7060480,ema,8,midpoint,direct,4,20000,0.0373646685282389,0.038029752031962,17542,0.9362118557987088,-2.164375024760086,3.501915495499778,3.3295064435524795,3.88809168769951,228.08848443441093
ext_condcfm_s0,condcfm,27580,10801.902165301144,7060480,ema,8,midpoint,direct,16,20000,0.03599862505594889,0.036242418479919436,17542,0.9367199041548164,-2.152906983353477,3.2487202837786415,3.04157173660086,3.597290411050297,911.2940630987287
ext_condcfm_s0,condcfm,27580,10801.902165301144,7060480,ema,16,midpoint,direct,1,20000,0.0421870783487955,0.0437191649119059,17542,0.9388941507032682,-2.0794312396705688,4.529314188241609,4.307315648264846,5.0721423056900345,163.26875334233046
ext_condcfm_s0,condcfm,27580,10801.902165301144,7060480,ema,16,midpoint,direct,4,20000,0.0383273657480875,0.0389800619761149,17542,0.9385445050702792,-2.0855938100363587,3.5281509384565206,3.353663954229334,3.9096429955604624,455.1453809570521
ext_condcfm_s0,condcfm,27580,10801.902165301144,7060480,raw,16,midpoint,direct,1,20000,0.0413956862767537,0.0427648020426432,17542,0.93278331877717,-2.2431570194069548,4.644571123380721,4.371635996915394,5.109020436578089,163.06606975197792
