model,observable,rel_bias,rel_rmse,delta_true,delta_pred,delta_frac,delta_corr,w1_sigma
closure_l2_s0 midpoint32 (subset),core,0.01711413636803627,0.31799736618995667,-0.015202051028609276,-0.011348596774041653,0.7465174794197083,0.574747386655961,0.055533581685444096
closure_l2_s0 midpoint32 (subset),zlead,-0.10173249989748001,0.6883582472801208,-0.052319061011075974,-0.06334294378757477,1.2107049226760864,0.7401472842163146,0.10318572740449639
closure_l2_s0 midpoint32 (subset),n1,-0.003303858684375882,0.7685368657112122,-1.0640000104904175,-1.0700000524520874,1.0056391954421997,0.5677450936085214,0.024228297368532745
closure_l2_s0 midpoint32 (subset),zg,0.007219383102529897,1.0274273400615104,-0.0039898133516366166,-0.0031857375458356333,0.7984678141720207,0.4682897561124974,0.029197001488348875
closure_l2_s0 midpoint32 (subset),rg,-0.09846242274229679,0.8532627384410045,0.002360938942799733,-0.007045771983938507,-2.984309274674947,0.3303272996685692,0.10872973524020184
closure_se1_s0 euler4,E,-0.5495207905769348,0.6207257509231567,-6.484475135803223,-9.354866027832031,1.4426558017730713,0.8885286570793575,0.5495528535626776
closure_se1_s0 euler4,et,-0.5495207905769348,0.6207257509231567,-6.484475135803223,-9.354866027832031,1.4426558017730713,0.8885286570793575,0.5495528535626776
closure_se1_s0 euler4,mass,-0.4285159707069397,0.6700868606567383,-0.958843469619751,-1.4077552556991577,1.4681804180145264,0.943565948807598,0.43814377771716395
closure_se1_s0 euler4,girth,-0.09096472710371017,0.3062513470649719,0.0031971787102520466,-0.0007333536050282419,-0.2293752282857895,0.7655770517866219,0.1445344166150743
closure_se1_s0 euler4,ptd,-0.4633306562900543,0.6150179505348206,-0.054938286542892456,-0.0930730476975441,1.6941381692886353,0.854289199185159,0.46333066813229873
closure_se1_s0 euler4,core,0.04618773236870766,0.25389817357063293,-0.015142111107707024,-0.004996224772185087,0.3299556374549866,0.7955063073303469,0.12392126811756557
closure_se1_s0 euler4,zlead,-0.3090272545814514,0.5042563676834106,-0.052311863750219345,-0.0855766236782074,1.6358932256698608,0.8266410759184655,0.30902724445688784
closure_se1_s0 euler4,n1,-0.4651186764240265,0.9118176698684692,-1.0688999891281128,-1.9228500127792358,1.7989054918289185,0.7218428747135182,0.4651186761257559
closure_se1_s0 euler4,zg,-0.1510190535174962,1.0168970118926133,-0.0023002073912349076,-0.01898870484804641,8.25521425607279,0.46321868702194935,0.1510196313146316
closure_se1_s0 euler4,rg,-0.10706476377584526,0.7803431719996681,0.002053762236983319,-0.008075757825068605,-3.9321775810479065,0.38490157998433755,0.16210163175861822
closure_se1_s0 euler4 (subset),E,-0.5554401278495789,0.625935435295105,-6.46118688583374,-9.336278915405273,1.444978952407837,0.8879529207221188,0.555440172567237
closure_se1_s0 euler4 (subset),et,-0.5554401278495789,0.625935435295105,-6.46118688583374,-9.336278915405273,1.444978952407837,0.8879529207221188,0.555440172567237
closure_se1_s0 euler4 (subset),mass,-0.42803728580474854,0.6726195812225342,-0.9582535624504089,-1.4072068929672241,1.4685120582580566,0.9425611921487409,0.4395119355314229
closure_se1_s0 euler4 (subset),girth,-0.08394438773393631,0.29911521077156067,0.003184408647939563,-0.0005887020379304886,-0.18487012386322021,0.7827704106672334,0.14688651349745932
closure_se1_s0 euler4 (subset),ptd,-0.47008466720581055,0.6245284080505371,-0.05493931844830513,-0.09361402690410614,1.7039531469345093,0.854384121323425,0.47008467621066347
closure_se1_s0 euler4 (subset),core,0.038802724331617355,0.24898310005664825,-0.015202051028609276,-0.006465146318078041,0.42528119683265686,0.8052849849846879,0.12739671525031507
closure_se1_s0 euler4 (subset),zlead,-0.31380853056907654,0.5067844390869141,-0.052319061011075974,-0.0863238200545311,1.6499496698379517,0.8294993356099919,0.3138085387663793
closure_se1_s0 euler4 (subset),n1,-0.48016080260276794,0.9375497102737427,-1.0640000104904175,-1.9359999895095825,1.8195488452911377,0.7186833566215409,0.48016080239455944
closure_se1_s0 euler4 (subset),zg,-0.11879751780830065,1.0171667127348722,-0.0039898133516366166,-0.017221166848501477,4.316283828524805,0.4641662671290682,0.11937817161548928
closure_se1_s0 euler4 (subset),rg,-0.13141180582554887,0.7615997710086725,0.002360938942799733,-0.010193625888465355,-4.317615209640781,0.4209875550361691,0.16163479939292535
closure_se1_s0 midpoint32 (subset),E,0.03864218294620514,0.25585034489631653,-6.46118688583374,-6.261166095733643,0.9690427184104919,0.7276108112837624,0.039280872320897955
closure_se1_s0 midpoint32 (subset),et,0.03864218294620514,0.25585034489631653,-6.46118688583374,-6.261166095733643,0.9690427184104919,0.7276108112837624,0.039280872320897955
closure_se1_s0 midpoint32 (subset),mass,0.12955275177955627,0.5200337171554565,-0.9582535624504089,-0.8223701119422913,0.8581967949867249,0.784330053992488,0.1433598856239328
closure_se1_s0 midpoint32 (subset),girth,-0.0515911690890789,0.3327447772026062,0.003184408647939563,0.0008655022247694433,0.2717936933040619,0.654103205834447,0.11313064607738697
closure_se1_s0 midpoint32 (subset),ptd,-0.2613883316516876,0.5424261689186096,-0.05493931844830513,-0.07644421607255936,1.3914300203323364,0.7872859793229436,0.26138832523993566
closure_se1_s0 midpoint32 (subset),core,0.026755323633551598,0.2891361713409424,-0.015202051028609276,-0.009177764877676964,0.6037188768386841,0.6773745685639575,0.10084847732941393
closure_se1_s0 midpoint32 (subset),zlead,-0.18931788206100464,0.49854540824890137,-0.052319061011075974,-0.0728338211774826,1.392108678817749,0.7615166327397647,0.18931786891572644
closure_se1_s0 midpoint32 (subset),n1,-0.0030285371467471123,0.7846422791481018,-1.0640000104904175,-1.0694999694824219,1.005169153213501,0.5984390566181594,0.031661979515696194
closure_se1_s0 midpoint32 (subset),zg,-0.018851353829085184,1.0914395711770821,-0.004008836076022982,-0.006108633442654375,1.5237922745682644,0.41638099196319217,0.021598049053849214
closure_se1_s0 midpoint32 (subset),rg,-0.047200432010466205,0.8488234042050521,0.002370616378208883,-0.0021373757166489884,-0.9016118070794232,0.37758185841028524,0.11614602397383894
